AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
91,WN,14635,31714,FL,-4,0,-1,105,515,3,3,9,5,12,21,0,7,10,10,3,5,6,0,1,16,8,7,0,2,1,1,2,1,15,3,7,26,5,7
87,9E,14574,34574,VA,-6,0,-1,94,357,2,5,4,8,4,24,0,12,8,3,6,2,2,2,11,4,9,28,0,11,3,2,2,14,4,2,6,29,6,10
56,9E,11150,31150,GA,-10,0,-1,65,83,1,1,8,8,4,24,0,9,18,2,3,5,4,3,4,4,1,16,0,9,4,2,7,11,7,1,1,30,3,19
91,WN,12339,32337,IN,-3,0,-1,105,432,2,9,9,9,14,18,0,2,5,10,10,2,5,4,5,15,9,16,0,6,6,5,9,6,8,4,11,19,2,9
121,WN,12191,31453,TX,15,1,1,125,696,3,8,4,6,6,21,0,6,4,1,5,10,7,5,2,12,9,32,0,12,6,3,7,7,3,3,8,5,1,15
97,DL,14027,34027,FL,-8,0,-1,111,545,3,5,1,1,2,16,0,4,10,0,6,1,1,11,7,8,9,8,0,5,3,0,2,1,3,1,1,1,2,11
152,DL,11618,31703,NJ,-8,0,-1,151,746,3,2,5,5,0,12,0,6,3,2,4,4,7,2,5,3,2,14,0,3,6,12,6,3,6,1,3,19,2,12
272,DL,14771,32457,CA,-6,0,-1,282,2139,9,2,8,4,7,13,0,4,5,5,8,3,9,5,1,3,7,26,0,12,9,6,8,8,4,3,8,26,1,13
94,DL,13204,31454,FL,24,1,1,102,404,2,1,4,5,7,19,0,2,12,12,28,0,4,2,5,12,12,21,0,5,6,3,4,1,2,2,4,17,3,20
186,DL,10257,30257,NY,20,1,1,154,853,4,7,15,1,4,17,0,6,3,2,5,9,6,3,2,4,8,10,0,4,3,8,8,9,13,3,7,19,5,14
99,OO,14108,34108,IL,-6,0,-1,113,565,3,6,6,5,4,20,0,8,2,5,8,8,16,4,5,0,10,21,0,7,11,6,1,3,3,4,11,25,1,13
99,UA,13930,30977,IL,66,1,4,120,606,3,1,6,7,5,23,0,2,5,2,3,2,4,7,10,9,3,13,0,2,6,3,5,3,5,4,11,19,2,17
255,UA,14771,32457,CA,-1,0,-1,283,2139,9,5,9,4,2,27,0,10,1,3,5,2,2,4,4,6,5,6,0,3,4,0,0,2,8,1,2,9,6,18
134,WN,14683,33214,TX,-1,0,-1,140,874,4,4,10,3,5,6,0,2,1,11,6,1,4,8,4,1,3,30,0,6,4,3,12,7,6,2,5,25,6,10
149,UA,13930,30977,IL,124,1,8,126,606,3,5,5,8,6,23,0,6,1,3,6,2,3,7,4,7,10,11,0,3,1,5,4,7,3,4,10,2,3,17
83,DL,12992,32600,AR,-6,0,-1,90,453,2,3,5,6,6,20,0,5,7,12,10,14,6,2,1,15,10,41,0,14,12,5,6,1,16,3,7,24,3,8
107,DL,13931,33667,VA,-1,0,-1,111,516,3,8,11,2,3,9,0,2,4,2,3,4,4,4,0,1,0,12,0,5,4,6,7,5,5,4,10,31,4,11
67,OO,15323,35323,TN,-3,0,-1,78,227,1,6,6,13,8,41,0,16,2,2,1,1,0,1,4,1,1,19,0,3,8,5,3,0,5,1,2,3,7,9
52,OO,10146,30146,GA,69,1,4,61,145,1,8,4,8,4,14,0,5,3,1,6,3,4,6,6,11,2,15,0,5,2,5,4,3,8,2,5,21,2,17
59,DL,10994,30994,SC,34,1,2,80,259,2,6,5,7,6,20,0,7,6,9,9,6,5,1,5,7,4,30,0,8,10,8,4,2,4,1,2,14,4,9
99,DL,15919,31834,AR,-3,0,-1,108,589,3,10,3,6,4,28,0,8,7,10,21,4,4,8,6,6,5,13,0,4,7,11,8,4,4,1,2,6,3,8
108,DL,12264,30852,VA,0,0,0,108,534,3,7,7,4,3,20,0,5,5,11,21,2,1,3,6,8,9,17,0,5,3,2,4,9,5,3,9,3,2,14
243,DL,10800,32575,CA,-1,0,-1,254,1941,8,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,4,10,7,1,5
109,DL,14100,34100,PA,-4,0,-1,126,666,3,0,3,7,7,15,0,2,1,9,2,0,5,1,1,2,1,6,0,3,3,6,3,6,3,3,9,8,7,8
72,DL,13577,31135,SC,-3,0,-1,81,317,2,0,0,1,1,14,0,5,11,19,3,6,2,1,5,2,0,15,0,12,9,6,3,0,4,4,11,22,5,7
70,DL,11057,31057,NC,8,0,0,79,226,1,9,5,2,4,6,0,4,2,10,4,2,4,2,1,2,13,21,0,3,6,14,8,7,8,2,6,21,5,10
219,DL,12889,32211,NV,30,1,2,229,1747,7,2,8,4,5,18,0,5,11,6,5,7,13,4,4,1,12,16,0,7,6,4,6,7,1,4,12,20,5,13
130,AA,13930,30977,IL,-4,0,-1,120,606,3,4,15,16,11,7,0,3,2,2,2,1,2,6,6,5,5,18,0,2,1,2,1,13,8,3,7,11,4,22
123,NK,11433,31295,MI,92,1,6,123,594,3,3,3,8,2,1,0,0,0,0,1,2,2,10,2,4,5,0,0,0,0,1,1,10,1,2,4,1,1,23
61,DL,10599,30599,AL,-7,0,-1,63,134,1,3,3,4,5,24,0,12,3,2,3,0,3,2,6,1,2,7,0,2,4,3,1,1,3,1,2,9,6,13
117,DL,14524,34524,VA,-7,0,-1,105,481,2,15,13,11,12,39,0,14,1,1,2,1,2,3,2,4,0,2,0,0,1,2,1,7,3,4,10,5,6,19
111,DL,11042,30647,OH,-3,0,-1,114,554,3,4,4,5,2,21,0,5,4,6,5,4,3,9,3,3,1,15,0,6,3,3,3,4,3,3,8,15,4,18
119,9E,11624,31624,FL,-9,0,-1,122,646,3,3,3,1,3,24,0,9,12,4,4,2,5,4,8,9,5,19,0,2,5,3,7,1,6,4,11,27,3,17
71,DL,11995,31995,NC,-8,0,-1,84,306,2,7,3,3,4,13,0,4,5,5,7,9,16,3,3,5,4,30,0,6,10,9,3,3,3,1,3,19,2,13
120,DL,11259,30194,TX,-5,0,-1,130,721,3,6,5,1,7,32,0,12,2,4,4,5,1,10,7,9,10,16,0,5,8,12,0,3,4,2,5,27,1,21
160,B6,12478,31703,NY,-6,0,-1,163,760,4,6,6,8,3,16,0,7,13,3,2,4,1,7,9,10,5,29,0,8,8,1,8,12,6,4,12,26,4,10
111,AA,11298,30194,TX,0,0,0,121,731,3,0,0,1,1,3,0,1,2,1,2,1,1,0,0,0,0,12,0,10,1,3,1,0,0,1,3,25,1,23
94,DL,15304,33195,FL,-14,0,-1,103,406,2,12,7,11,9,11,0,5,3,5,2,6,4,5,2,5,8,19,0,6,4,3,5,15,11,1,1,3,4,19
240,DL,14679,33570,CA,67,1,4,253,1892,8,6,3,2,3,18,0,7,11,4,6,4,5,7,2,13,2,11,0,2,3,6,3,6,2,1,3,12,2,18
96,DL,14986,34986,FL,-4,0,-1,97,444,2,10,6,6,15,37,0,13,3,6,4,5,3,3,3,6,4,21,0,6,5,6,2,5,8,2,5,19,7,9
87,WN,13204,31454,FL,-3,0,-1,95,404,2,4,3,5,8,9,0,1,3,5,4,2,2,3,2,1,3,5,0,0,5,2,3,16,7,4,12,24,2,11
65,DL,10599,30599,AL,-6,0,-1,67,134,1,2,4,11,7,24,0,7,6,3,2,5,0,15,6,9,6,24,0,5,3,0,13,8,3,3,8,23,5,10
137,DL,12278,30928,KS,-3,0,-1,129,782,4,10,15,16,11,42,0,16,14,1,1,1,1,6,3,1,2,13,0,9,3,5,4,5,6,1,1,5,6,8
67,DL,11057,31057,NC,0,0,0,84,226,1,8,15,14,3,14,0,6,5,7,3,4,4,0,4,8,5,13,0,2,3,1,16,10,10,3,9,18,3,14
112,DL,12264,30852,VA,-7,0,-1,119,534,3,4,5,10,10,5,0,1,4,4,2,8,3,4,7,1,2,12,0,3,5,4,7,13,3,1,1,25,5,17
114,NK,11433,31295,MI,-6,0,-1,127,594,3,1,1,1,1,2,0,0,2,2,0,1,0,0,0,0,6,3,0,2,1,0,0,0,0,1,1,9,3,23
117,DL,13930,30977,IL,-6,0,-1,113,606,3,2,3,10,9,32,0,8,14,6,3,5,6,3,6,7,5,28,0,15,14,8,4,4,4,3,9,10,2,8
137,DL,11298,30194,TX,17,1,1,132,731,3,4,5,5,7,20,0,8,11,20,3,6,8,3,5,3,3,19,0,5,2,4,8,5,8,2,6,28,5,19
171,DL,10721,30721,MA,7,0,0,178,946,4,4,12,2,10,20,0,2,7,6,2,4,2,9,9,10,8,12,0,6,4,12,5,3,2,1,2,1,5,10
58,DL,11057,31057,NC,-3,0,-1,70,226,1,14,5,0,3,12,0,1,4,0,5,7,3,3,3,3,3,8,0,0,9,12,5,8,5,2,4,29,1,12
105,DL,13931,33667,VA,-4,0,-1,114,516,3,4,4,8,5,29,0,7,1,2,1,1,0,9,7,3,9,11,0,1,1,1,2,3,4,4,12,7,6,11
81,NK,15304,33195,FL,-3,0,-1,99,406,2,7,3,3,3,8,0,3,3,3,6,5,3,6,2,2,18,8,0,1,1,12,8,9,7,4,12,17,2,10
114,DL,11433,31295,MI,-4,0,-1,117,594,3,8,4,7,4,22,0,6,4,10,6,14,12,2,0,13,13,24,0,7,12,9,9,5,13,3,8,26,1,8
242,DL,12892,32575,CA,-2,0,-1,266,1947,8,5,5,4,2,20,0,9,4,11,22,1,4,4,9,14,8,26,0,5,7,4,1,5,7,2,6,11,2,14
97,9E,14814,30476,LA,-10,0,-1,116,551,3,2,4,7,5,16,0,2,9,4,1,3,4,7,4,5,5,21,0,5,5,4,4,4,4,3,9,24,2,17
125,DL,11996,31871,SC,-9,0,-1,66,153,1,3,3,3,6,17,0,5,11,13,12,15,13,10,3,5,11,28,0,6,4,6,3,2,8,3,9,16,1,20
129,F9,15356,35356,NJ,-10,0,-1,132,701,3,6,18,3,6,21,0,4,7,6,5,8,6,8,7,4,5,17,0,8,2,15,8,7,12,2,5,23,4,9
93,NK,13204,31454,FL,-5,0,-1,100,404,2,5,6,12,1,22,0,7,8,8,8,15,9,8,6,9,10,14,0,2,1,1,13,7,5,4,11,25,1,8
115,DL,14100,34100,PA,0,0,0,140,666,3,5,11,4,2,25,0,5,7,15,11,2,6,7,4,7,4,5,0,3,8,5,3,7,7,2,4,5,5,19
120,DL,14576,34576,NY,47,1,3,131,749,3,7,7,5,7,19,0,4,17,1,6,2,9,6,6,13,4,14,0,4,0,6,7,3,5,4,10,14,1,14
170,DL,11292,30325,CO,10,0,0,174,1199,5,6,4,2,2,15,0,9,3,4,3,3,5,15,5,4,2,32,0,9,11,9,5,3,4,1,3,4,1,10
129,YX,11618,31703,NJ,11,0,0,146,746,3,0,0,0,1,2,0,0,2,5,1,1,2,1,0,0,3,9,0,2,3,1,1,0,0,3,7,10,3,23
156,DL,13487,31650,MN,-6,0,-1,160,907,4,3,3,0,1,5,0,3,0,0,2,0,3,2,2,2,0,3,0,0,1,13,9,10,7,2,5,4,6,21
58,DL,14193,33728,FL,5,0,0,75,271,2,11,2,3,3,16,0,5,6,6,5,8,5,3,5,3,4,12,0,4,14,6,11,9,5,4,10,22,2,13
139,DL,12953,31703,NY,-1,0,-1,156,762,4,4,7,6,6,27,0,4,2,1,1,1,0,8,8,3,7,12,0,1,0,1,3,5,1,4,12,7,6,11
50,OO,10146,30146,GA,0,0,0,61,145,1,0,2,7,2,31,0,13,0,8,5,6,5,3,2,1,2,27,0,4,3,1,1,0,3,4,10,4,5,7
93,DL,13244,33244,TN,-4,0,-1,86,332,2,13,20,2,2,12,0,6,7,9,7,11,2,10,7,5,3,14,0,6,4,9,10,6,5,4,12,28,6,9
109,EV,13930,30977,IL,-5,0,-1,126,606,3,6,7,1,5,18,0,5,10,11,2,3,5,5,6,0,2,11,0,5,6,9,4,2,4,4,11,13,3,12
140,DL,13851,33851,OK,-15,0,-1,128,761,4,6,6,5,4,23,0,7,13,2,1,4,2,12,8,6,13,24,0,8,2,6,9,3,0,2,4,17,3,21
128,YX,13930,30977,IL,-3,0,-1,125,606,3,5,12,4,14,18,0,8,2,3,11,6,3,6,6,7,2,19,0,8,2,9,3,9,10,3,8,16,5,15
260,DL,14679,33570,CA,-3,0,-1,269,1892,8,5,5,7,2,15,0,3,1,6,10,4,8,2,3,3,2,30,0,15,8,11,9,5,5,3,8,7,3,13
272,UA,14771,32457,CA,11,0,0,274,2139,9,0,0,0,1,7,0,3,0,0,0,0,4,0,1,0,0,6,0,1,4,5,2,2,0,4,11,15,5,6
102,OO,14108,34108,IL,-1,0,-1,119,565,3,6,4,10,8,31,0,6,15,6,5,10,6,9,9,7,4,18,0,7,10,5,2,1,6,2,5,20,1,8
96,WN,15304,33195,FL,-5,0,-1,90,406,2,4,6,6,10,18,0,7,13,11,4,2,4,4,3,4,2,14,0,5,6,5,6,4,12,1,2,15,5,19
111,DL,12191,31453,TX,-4,0,-1,119,696,3,0,1,1,4,18,0,5,4,4,8,12,8,1,1,3,15,26,0,5,7,2,3,1,7,4,11,13,3,11
125,DL,14100,34100,PA,-8,0,-1,134,666,3,0,1,2,1,8,0,5,2,2,4,3,6,4,2,2,1,8,0,6,11,8,7,4,2,3,8,31,6,15
218,DL,12889,32211,NV,0,0,0,231,1747,7,3,4,3,5,17,0,5,10,2,2,1,3,12,11,11,6,10,0,2,2,5,4,4,1,1,1,20,7,14
126,DL,13487,31650,MN,-5,0,-1,149,907,4,1,6,5,5,19,0,8,3,5,4,6,6,3,2,13,7,23,0,3,6,1,10,5,1,1,1,6,7,16
89,WN,15304,33195,FL,6,0,0,90,406,2,3,5,6,10,20,0,8,14,9,4,3,3,4,3,4,3,14,0,5,6,4,6,6,10,1,1,7,1,19
76,DL,15016,31123,MO,58,1,3,95,484,2,4,8,1,3,14,0,3,2,2,2,1,2,4,7,2,6,10,0,3,6,6,3,2,2,1,2,9,6,11
89,DL,14730,33044,KY,8,0,0,93,321,2,4,7,4,3,20,0,8,7,3,0,4,3,9,7,6,8,5,0,2,2,5,4,1,1,1,1,19,6,14
103,DL,11278,30852,VA,14,0,0,118,547,3,6,3,6,4,13,0,4,4,12,2,3,5,11,6,3,8,17,0,4,3,7,3,3,5,1,3,20,3,16
117,YX,11278,30852,VA,0,0,0,122,547,3,8,4,4,8,25,0,11,9,18,2,5,3,5,4,3,3,14,0,4,4,6,2,11,10,1,3,21,4,19
122,DL,14683,33214,TX,-5,0,-1,143,874,4,2,4,7,5,8,0,3,4,9,10,7,4,5,7,6,10,13,0,5,10,12,10,8,4,2,4,3,3,19
125,DL,14683,33214,TX,5,0,0,142,874,4,4,5,7,5,32,0,10,25,4,1,6,1,18,12,11,5,14,0,3,10,0,3,3,3,4,11,17,7,20
124,DL,11423,31423,IA,-10,0,-1,124,743,3,3,6,8,6,22,0,10,7,27,1,7,2,15,5,13,8,14,0,1,4,5,6,2,4,2,5,10,5,20
127,WN,10821,30852,MD,-5,0,-1,120,577,3,9,4,2,2,14,0,6,2,7,2,3,5,3,3,4,3,6,0,1,3,11,6,8,3,1,2,17,7,14
93,DL,12339,32337,IN,-7,0,-1,99,432,2,18,0,1,6,17,0,6,5,3,3,2,5,3,7,5,5,7,0,3,7,10,8,12,8,1,1,29,2,14
